codigo_cliente,edad,trabajo,estado_civil,credito_en_mora,credito_hipoteca,credito_personal,contacto,mes,dia_semana,educacion,campania,dias_transcurridos,contactos_previos,resultado_previas,tasa_empleo,indice_precios_consum,indice_confianza_consum,tasa_credito_hipotecario,personas_empleadas,resultado
yZ8y1RkO4mnIn,32.0,administrativo,soltero,no,si,no,celular,jul,mie,profesional_universitario,3.0,999.0,0.0,inexistente,-2.9,92.469,-33.6,1.029,5076.2,si
y6mcuHFMeVFke,34.0,administrativo,casado,desconocido,no,no,celular,ago,mar,profesional_universitario,2.0,999.0,0.0,inexistente,1.4,93.444,-36.1,4.968,5228.1,si
p3AL9OXnd7CAn,31.0,tecnico,soltero,no,si,no,celular,ago,mar,profesional_universitario,9.0,999.0,0.0,inexistente,1.4,93.444,-36.1,4.963,5228.1,si
SWqXUErwi4fqd,41.0,administrativo,divorciado,no,no,no,tel_fijo,abr,jue,basica_11anios,2.0,999.0,0.0,inexistente,-1.8,93.749,-34.6,0.635,5008.7,si
1CjDOLg5Zmep1,31.0,independiente,casado,no,no,no,celular,ago,mar,profesional_universitario,2.0,999.0,0.0,inexistente,1.4,93.444,-36.1,4.966,5228.1,no
dctTyv5LGF9Ib,55.0,obrero,casado,no,si,no,celular,ago,lun,basica_4anios,1.0,999.0,0.0,inexistente,1.4,93.444,-36.1,4.97,5228.1,no
ZzNZ4W4HwAsxd,33.0,obrero,soltero,desconocido,desconocido,desconocido,tel_fijo,may,mie,basica_9anios,1.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.856,5191.0,no
cDiYWhvGZD4kk,44.0,obrero,casado,no,no,no,celular,ago,vie,analfabeta,1.0,999.0,0.0,inexistente,1.4,93.444,-36.1,4.964,5228.1,no
OnMaMEOhxtob1,34.0,administrativo,casado,no,no,no,celular,nov,mar,basica_11anios,1.0,999.0,0.0,inexistente,-0.1,93.2,-42.0,4.153,5195.8,no
gI2qzOUnDrXjI,39.0,tecnico,soltero,no,si,no,celular,ago,lun,profesional_universitario,1.0,999.0,0.0,inexistente,1.4,93.444,-36.1,4.97,5228.1,no
05cS7Jj6StAiB,37.0,administrativo,casado,no,si,no,tel_fijo,may,lun,basica_11anios,1.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.858,5191.0,no
gj4gQfKFCe1pK,19.0,estudiante,soltero,no,si,no,celular,nov,mie,basica_9anios,1.0,999.0,1.0,fallo,-1.1,94.767,-50.8,1.048,4963.6,no
45y60Hc4AqBwP,25.0,tecnico,casado,no,desconocido,desconocido,tel_fijo,jul,mie,profesional_universitario,1.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.962,5228.1,no
pYwenzVDqMdr5,29.0,tecnico,casado,no,si,no,celular,abr,mie,profesional_universitario,3.0,999.0,0.0,inexistente,-1.8,93.075,-47.1,1.445,5099.1,no
4t0Clot4ZMKan,71.0,retirado,soltero,no,no,no,tel_fijo,oct,mar,profesional_universitario,1.0,999.0,0.0,inexistente,-3.4,92.431,-26.9,0.742,5017.5,no
rUswGb9eycmRB,30.0,desconocido,casado,no,si,no,celular,ago,lun,profesional_universitario,2.0,999.0,0.0,inexistente,1.4,93.444,-36.1,4.97,5228.1,no
EW9WBYBtOFk5v,28.0,emprendedor,casado,desconocido,si,no,tel_fijo,may,jue,basica_9anios,1.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.86,5191.0,si
iw1fT3FoMSKci,49.0,obrero,casado,no,si,no,celular,nov,vie,basica_9anios,1.0,999.0,1.0,fallo,-0.1,93.2,-42.0,4.021,5195.8,no
kSF2vgjS2bRmG,38.0,administrativo,casado,desconocido,no,no,tel_fijo,jun,lun,basica_9anios,2.0,999.0,0.0,inexistente,1.4,94.465,-41.8,4.865,5228.1,no
bOTCakVvWEEN7,66.0,retirado,casado,no,si,no,celular,sep,mar,desconocido,2.0,6.0,1.0,exito,-1.1,94.199,-37.5,0.881,4963.6,si
dEIVH91QiSZpc,34.0,tecnico,casado,no,si,no,celular,abr,vie,tecnico_profesional,2.0,999.0,0.0,inexistente,-1.8,93.075,-47.1,1.405,5099.1,no
TXbrXZ0iNxHI4,59.0,emprendedor,divorciado,desconocido,si,no,tel_fijo,jun,jue,basica_11anios,2.0,999.0,0.0,inexistente,1.4,94.465,-41.8,4.958,5228.1,si
2Y2LID5FWiG9n,37.0,administrativo,divorciado,no,no,si,celular,jul,lun,basica_11anios,6.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.962,5228.1,no
FiJ9hNS1vnVjI,37.0,administrativo,casado,no,no,si,celular,ago,jue,profesional_universitario,3.0,999.0,0.0,inexistente,1.4,93.444,-36.1,4.963,5228.1,si
iICYElYQD94uO,34.0,obrero,casado,no,si,no,celular,abr,lun,basica_9anios,2.0,999.0,0.0,inexistente,-1.8,93.075,-47.1,1.405,5099.1,no
lOcjD1YG2WrKI,40.0,obrero,soltero,no,si,no,celular,nov,mar,basica_11anios,2.0,999.0,0.0,inexistente,-0.1,93.2,-42.0,4.153,5195.8,no
tIRo2dPVBi0JB,32.0,servicios,casado,no,no,no,tel_fijo,may,vie,basica_11anios,5.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.859,5191.0,no
G4MP93kynAyRm,46.0,administrativo,soltero,no,no,si,celular,may,lun,profesional_universitario,6.0,999.0,0.0,inexistente,-1.8,92.893,-46.2,1.244,5099.1,no
vuO5VWahIwoiV,33.0,tecnico,casado,no,no,no,celular,ago,vie,tecnico_profesional,7.0,999.0,0.0,inexistente,1.4,93.444,-36.1,4.966,5228.1,si
qxuMlNK49hgyd,48.0,tecnico,divorciado,no,si,no,celular,abr,jue,basica_11anios,1.0,999.0,1.0,fallo,-1.8,93.075,-47.1,1.365,5099.1,si
Vtuz85DiyAeya,42.0,administrativo,soltero,no,no,no,tel_fijo,jun,vie,profesional_universitario,2.0,999.0,0.0,inexistente,1.4,94.465,-41.8,4.967,5228.1,no
A7BLcuCmf4Lbu,31.0,administrativo,casado,no,no,no,celular,jul,jue,basica_11anios,1.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.963,5228.1,no
0X26XwzSYLu2Z,26.0,tecnico,soltero,no,si,no,celular,jul,vie,profesional_universitario,3.0,6.0,2.0,exito,-1.7,94.215,-40.3,0.861,4991.6,si
TpaAcEastNRxB,32.0,servicios,casado,no,si,no,celular,may,vie,basica_11anios,1.0,999.0,0.0,inexistente,-1.8,92.893,-46.2,1.313,5099.1,no
HFrSfo7CmX2Fb,58.0,retirado,divorciado,no,si,no,celular,abr,mie,profesional_universitario,1.0,999.0,0.0,inexistente,-1.8,93.075,-47.1,1.415,5099.1,si
8nEDOOKq52nFi,34.0,tecnico,casado,no,si,no,celular,may,jue,tecnico_profesional,4.0,999.0,0.0,inexistente,-1.8,92.893,-46.2,1.266,5099.1,no
wEisRKGwNPN9h,36.0,obrero,casado,desconocido,si,no,tel_fijo,may,lun,basica_11anios,10.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.857,5191.0,no
CDbYh4v596q3V,44.0,tecnico,soltero,no,si,no,celular,ago,mie,profesional_universitario,3.0,999.0,0.0,inexistente,1.4,93.444,-36.1,4.964,5228.1,si
w7nx6Hbp3eBlw,38.0,tecnico,casado,desconocido,si,no,celular,nov,mie,tecnico_profesional,2.0,999.0,0.0,inexistente,-0.1,93.2,-42.0,4.12,5195.8,no
vdwyEK0H2AFVj,65.0,retirado,casado,no,no,no,celular,ago,lun,basica_6anios,2.0,999.0,1.0,fallo,-2.9,92.201,-31.4,0.884,5076.2,si
mv78RF471Tno0,30.0,directivo,divorciado,no,si,no,celular,jul,mar,basica_4anios,8.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.961,5228.1,no
ys1d7dUKQST5s,50.0,tecnico,casado,no,si,no,celular,ago,mar,profesional_universitario,1.0,999.0,0.0,inexistente,1.4,93.444,-36.1,4.965,5228.1,no
QWsLVmUmQuLHG,36.0,servicios,casado,no,si,no,tel_fijo,may,mar,basica_11anios,2.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.857,5191.0,no
goCot9vtyyjCr,43.0,tecnico,casado,no,si,no,tel_fijo,may,jue,profesional_universitario,4.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.855,5191.0,no
MhX5CmL2P9fq2,44.0,desempleado,divorciado,desconocido,si,no,tel_fijo,may,mie,basica_11anios,2.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.858,5191.0,no
AiCIY7UioLf4x,45.0,directivo,casado,no,si,si,tel_fijo,may,lun,basica_9anios,4.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.857,5191.0,no
1QKjL4OYCEOVq,48.0,tecnico,casado,no,si,no,celular,ago,lun,basica_11anios,1.0,999.0,0.0,inexistente,-2.9,92.201,-31.4,0.861,5076.2,si
8RiQDF5fCwXcr,48.0,tecnico,casado,no,no,no,tel_fijo,may,mar,basica_11anios,1.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.856,5191.0,no
SDDz7TdRWKyJl,38.0,obrero,casado,no,si,no,tel_fijo,jun,mar,basica_9anios,3.0,999.0,0.0,inexistente,1.4,94.465,-41.8,4.864,5228.1,no
CRFsQ8kKBIEyG,41.0,servicios,soltero,no,no,no,celular,abr,mie,basica_11anios,1.0,999.0,0.0,inexistente,-1.8,93.075,-47.1,1.415,5099.1,no
dSK1mHXcdPXrS,27.0,administrativo,casado,no,si,no,celular,jul,vie,profesional_universitario,1.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.957,5228.1,si
UXLCaGaGOIsti,31.0,administrativo,soltero,no,no,no,tel_fijo,abr,mie,profesional_universitario,2.0,999.0,0.0,inexistente,-1.8,93.075,-47.1,1.415,5099.1,no
Z63K1ltDZGXxp,48.0,administrativo,casado,desconocido,si,no,tel_fijo,jun,jue,tecnico_profesional,2.0,999.0,0.0,inexistente,1.4,94.465,-41.8,4.958,5228.1,no
eT9FOn3m921HV,28.0,desconocido,soltero,desconocido,si,si,tel_fijo,may,mar,desconocido,1.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.857,5191.0,si
5C6eaACXH2m4u,32.0,independiente,soltero,no,no,no,celular,abr,jue,profesional_universitario,1.0,999.0,0.0,inexistente,-1.8,93.075,-47.1,1.435,5099.1,si
No7m9ELsiYVrw,42.0,administrativo,casado,no,no,no,tel_fijo,jul,mar,basica_6anios,1.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.955,5228.1,no
WT20YduSw77aj,47.0,obrero,divorciado,desconocido,no,no,tel_fijo,may,vie,basica_9anios,3.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.859,5191.0,no
R04YixxNBRxzy,50.0,tecnico,casado,no,no,no,tel_fijo,may,mie,basica_11anios,5.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.856,5191.0,no
W4p2pPS3gVwEN,42.0,obrero,divorciado,desconocido,no,no,celular,nov,jue,basica_4anios,6.0,999.0,0.0,inexistente,-0.1,93.2,-42.0,4.076,5195.8,no
vLoQuVJoqSylx,26.0,administrativo,soltero,no,no,no,tel_fijo,may,vie,basica_11anios,2.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.859,5191.0,si
QaVydU2ifXT8C,38.0,tecnico,casado,no,no,no,tel_fijo,ago,lun,profesional_universitario,10.0,999.0,0.0,inexistente,1.4,93.444,-36.1,4.963,5228.1,no
lEf0YB3HMxqym,31.0,administrativo,soltero,no,desconocido,desconocido,celular,jun,jue,basica_11anios,1.0,999.0,0.0,inexistente,-2.9,92.963,-40.8,1.26,5076.2,no
IYHTa7TXwV1BQ,56.0,administrativo,casado,no,si,no,celular,ago,lun,desconocido,2.0,999.0,0.0,inexistente,1.4,93.444,-36.1,4.965,5228.1,no
ZjKlVxbE4nODU,34.0,desempleado,soltero,no,si,no,celular,abr,mar,profesional_universitario,1.0,999.0,0.0,inexistente,-1.8,93.075,-47.1,1.423,5099.1,si
4RGDsoPaj3aaQ,29.0,servicios,soltero,no,si,si,celular,may,jue,basica_11anios,10.0,999.0,0.0,inexistente,-1.8,92.893,-46.2,1.266,5099.1,no
ZsUkFwU0BrvFB,46.0,tecnico,casado,no,no,no,celular,abr,mar,tecnico_profesional,1.0,999.0,0.0,inexistente,-1.8,93.075,-47.1,1.423,5099.1,si
eR9ah7XaUWkcU,46.0,administrativo,soltero,no,si,no,celular,nov,mar,profesional_universitario,3.0,999.0,1.0,fallo,-1.1,94.767,-50.8,1.046,4963.6,no
OXSxXHTkOdoJ0,40.0,directivo,casado,desconocido,si,no,celular,ago,mar,basica_11anios,7.0,999.0,0.0,inexistente,1.4,93.444,-36.1,4.966,5228.1,no
6VicvqGasW2w8,35.0,administrativo,soltero,no,no,no,celular,jul,lun,profesional_universitario,5.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.96,5228.1,no
DOr0WaRIqywfL,48.0,tecnico,divorciado,no,si,no,celular,jul,jue,tecnico_profesional,2.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.963,5228.1,no
rxm9N0IczSz2Q,37.0,servicios,casado,desconocido,si,no,celular,may,vie,basica_6anios,1.0,999.0,1.0,fallo,-1.8,92.893,-46.2,1.25,5099.1,si
bFpT38xoz0kzH,37.0,administrativo,casado,no,no,no,tel_fijo,jul,lun,profesional_universitario,5.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.962,5228.1,si
xQfiW6tKUY1w9,36.0,desempleado,casado,no,si,no,tel_fijo,jun,mar,basica_11anios,2.0,999.0,0.0,inexistente,1.4,94.465,-41.8,4.961,5228.1,no
ccxLDF1jMegb2,51.0,retirado,casado,no,no,no,celular,jul,mie,basica_4anios,1.0,13.0,1.0,exito,-2.9,92.469,-33.6,1.085,5076.2,no
Py17Xhrm6XVyz,31.0,obrero,casado,no,si,no,celular,abr,jue,basica_4anios,1.0,999.0,1.0,fallo,-1.8,93.075,-47.1,1.41,5099.1,no
EFDoJJ9EREHUy,33.0,administrativo,soltero,no,no,no,tel_fijo,jun,mie,basica_11anios,2.0,999.0,0.0,inexistente,1.4,94.465,-41.8,4.864,5228.1,no
5XgB8vKUbC6p7,36.0,obrero,soltero,no,si,no,tel_fijo,jun,lun,basica_4anios,2.0,999.0,0.0,inexistente,1.4,94.465,-41.8,4.865,5228.1,no
uw2lcrF9bNhut,17.0,estudiante,soltero,no,no,si,celular,oct,mar,desconocido,1.0,2.0,2.0,exito,-3.4,92.431,-26.9,0.742,5017.5,si
2TrwMpBeKSoKG,35.0,administrativo,soltero,no,si,no,celular,ago,vie,profesional_universitario,4.0,999.0,0.0,inexistente,1.4,93.444,-36.1,4.966,5228.1,no
UU7wyRQyfesF5,49.0,directivo,casado,no,no,no,celular,jun,lun,profesional_universitario,2.0,999.0,0.0,inexistente,-2.9,92.963,-40.8,1.266,5076.2,si
AGQlPzvsoa45p,54.0,retirado,soltero,no,si,no,celular,jul,jue,basica_4anios,4.0,999.0,0.0,inexistente,-1.7,94.215,-40.3,0.846,4991.6,no
lSkOQ4yowX7BZ,36.0,administrativo,casado,no,si,si,celular,may,jue,profesional_universitario,1.0,6.0,2.0,exito,-1.8,93.876,-40.0,0.699,5008.7,si
WZUMSDscOgg2u,39.0,administrativo,soltero,no,si,no,tel_fijo,jun,lun,profesional_universitario,2.0,999.0,0.0,inexistente,1.4,94.465,-41.8,4.961,5228.1,no
MVKJ6mgpOd1eh,76.0,serv_domestico,casado,no,no,no,celular,jun,mar,basica_4anios,5.0,999.0,0.0,inexistente,-1.7,94.055,-39.8,0.702,4991.6,si
JHT8t1wlaXkF3,34.0,obrero,casado,no,no,no,tel_fijo,may,mar,basica_4anios,2.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.856,5191.0,no
5fCZalfvv9yXQ,44.0,tecnico,casado,desconocido,si,no,tel_fijo,may,vie,tecnico_profesional,7.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.864,5191.0,no
IbQRt2yMUbUiG,32.0,administrativo,soltero,no,no,no,tel_fijo,may,vie,profesional_universitario,3.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.857,5191.0,si
HeSpz8s5SkF4J,29.0,administrativo,soltero,no,no,no,celular,oct,lun,profesional_universitario,2.0,12.0,2.0,fallo,-1.1,94.601,-49.5,0.977,4963.6,no
GA5MA73ytP705,43.0,obrero,casado,desconocido,no,si,celular,may,mie,basica_4anios,1.0,999.0,2.0,fallo,-1.8,92.893,-46.2,1.334,5099.1,no
lZvpruk0jRjRB,31.0,administrativo,soltero,no,no,no,celular,nov,mie,basica_11anios,1.0,999.0,0.0,inexistente,-0.1,93.2,-42.0,4.12,5195.8,si
10V14lU189dgu,51.0,obrero,casado,no,si,si,tel_fijo,may,mie,basica_9anios,2.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.858,5191.0,no
44wzy1Ya0vj4e,31.0,servicios,soltero,no,no,no,celular,may,lun,profesional_universitario,2.0,999.0,0.0,inexistente,-1.8,92.893,-46.2,1.264,5099.1,si
UWyaho7VjZLcP,36.0,tecnico,casado,no,si,no,celular,nov,jue,basica_11anios,2.0,999.0,0.0,inexistente,-0.1,93.2,-42.0,4.076,5195.8,no
7TcSkHBIct66V,46.0,independiente,casado,desconocido,no,si,tel_fijo,may,lun,basica_9anios,2.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.857,5191.0,no
eGYoJzucNqPkn,37.0,administrativo,casado,no,si,no,celular,may,vie,basica_11anios,6.0,999.0,0.0,inexistente,-1.8,92.893,-46.2,1.25,5099.1,no
GN5kBUTAUDPu7,31.0,servicios,casado,desconocido,no,si,celular,jul,jue,basica_11anios,1.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.962,5228.1,no
sUOETFqoogkmU,31.0,servicios,soltero,no,si,si,celular,abr,lun,basica_11anios,3.0,999.0,1.0,fallo,-1.8,93.075,-47.1,1.405,5099.1,no
DX4mItnMGBLcl,44.0,directivo,divorciado,no,si,no,celular,abr,vie,profesional_universitario,1.0,999.0,0.0,inexistente,-1.8,93.075,-47.1,1.479,5099.1,no
CNUxuNdrXuGAK,48.0,administrativo,casado,no,si,no,celular,abr,lun,tecnico_profesional,1.0,7.0,1.0,exito,-1.8,93.749,-34.6,0.642,5008.7,si
GFRDjFuo7sy4c,42.0,administrativo,casado,no,no,no,celular,jun,jue,profesional_universitario,1.0,999.0,0.0,inexistente,-2.9,92.963,-40.8,1.26,5076.2,si
GqYCcouCwg31o,57.0,servicios,divorciado,desconocido,no,si,tel_fijo,may,jue,basica_11anios,2.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.855,5191.0,no
fd5geRg1XODdU,48.0,administrativo,casado,no,no,no,celular,ago,jue,basica_11anios,2.0,999.0,0.0,inexistente,1.4,93.444,-36.1,4.968,5228.1,si
jJbEVDyfW0RrF,43.0,administrativo,casado,desconocido,no,no,celular,ago,vie,profesional_universitario,3.0,999.0,0.0,inexistente,1.4,93.444,-36.1,4.966,5228.1,no
1Oa1WKG8AbQ31,36.0,servicios,casado,no,no,no,tel_fijo,jul,mie,basica_11anios,2.0,999.0,0.0,inexistente,-1.7,94.215,-40.3,0.802,4991.6,si
A85WXFzrkuGdJ,24.0,servicios,soltero,desconocido,si,no,celular,may,jue,basica_11anios,2.0,10.0,1.0,exito,-1.8,92.893,-46.2,1.327,5099.1,no
yc3JcFiSXWycZ,27.0,obrero,casado,no,no,no,tel_fijo,jun,mar,basica_9anios,1.0,999.0,0.0,inexistente,1.4,94.465,-41.8,4.864,5228.1,no
zzMGeRXMS6aID,37.0,administrativo,soltero,no,no,no,celular,sep,jue,profesional_universitario,1.0,3.0,4.0,exito,-1.1,94.199,-37.5,0.879,4963.6,si
B0u8EANLwHFZE,39.0,administrativo,soltero,no,si,no,tel_fijo,jun,lun,basica_11anios,1.0,999.0,0.0,inexistente,1.4,94.465,-41.8,4.96,5228.1,no
EBSOQC2gfryGl,29.0,tecnico,casado,no,si,si,celular,jul,mar,tecnico_profesional,1.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.961,5228.1,no
ZU9Wzad0NdlLL,25.0,servicios,soltero,no,si,no,celular,jul,mie,basica_9anios,1.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.963,5228.1,si
Xvgc49b0lCObP,22.0,independiente,soltero,no,si,si,celular,jun,vie,profesional_universitario,6.0,999.0,0.0,inexistente,-2.9,92.963,-40.8,1.268,5076.2,si
2tXsoVTH24PWS,20.0,estudiante,soltero,no,si,no,celular,abr,jue,basica_11anios,4.0,999.0,1.0,fallo,-1.8,93.075,-47.1,1.435,5099.1,no
RYQCq9A58TBIu,34.0,obrero,casado,no,si,no,tel_fijo,may,jue,basica_9anios,4.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.86,5191.0,no
8nEBr0Mrtw6qk,26.0,administrativo,soltero,no,si,no,celular,jul,vie,basica_11anios,1.0,999.0,1.0,fallo,-1.7,94.215,-40.3,0.885,4991.6,si
3edakPgGNOmFX,24.0,desconocido,soltero,no,no,no,celular,jun,mar,profesional_universitario,1.0,3.0,2.0,exito,-2.9,92.963,-40.8,1.262,5076.2,si
epmP3LGk5iQcL,45.0,obrero,casado,desconocido,si,no,tel_fijo,may,lun,basica_6anios,2.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.858,5191.0,no
Ltvi3jkMXcqtW,45.0,directivo,casado,desconocido,si,si,tel_fijo,may,vie,desconocido,1.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.857,5191.0,no
J4xLQOdutyE49,61.0,retirado,casado,no,si,no,celular,nov,lun,basica_4anios,1.0,9.0,3.0,fallo,-3.4,92.649,-30.1,0.714,5017.5,si
QNQQq4tnlNvwi,33.0,administrativo,casado,no,no,no,tel_fijo,may,lun,basica_9anios,1.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.857,5191.0,no
ZpRIEaB8Z8npE,55.0,directivo,casado,desconocido,no,no,tel_fijo,may,mar,profesional_universitario,2.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.857,5191.0,no
l5xtOkjoTxltb,49.0,directivo,casado,no,no,no,celular,ago,lun,profesional_universitario,5.0,999.0,0.0,inexistente,1.4,93.444,-36.1,4.965,5228.1,no
bwoizFJBOLqXt,41.0,administrativo,divorciado,no,si,no,tel_fijo,nov,lun,profesional_universitario,2.0,999.0,0.0,inexistente,-0.1,93.2,-42.0,4.191,5195.8,no
Qbh6JzcgyEcK2,31.0,estudiante,soltero,no,si,no,celular,ago,jue,desconocido,2.0,999.0,0.0,inexistente,-1.7,94.027,-38.3,0.904,4991.6,si
lqaxIyBlzX1hE,31.0,administrativo,casado,no,desconocido,desconocido,tel_fijo,jun,mie,basica_11anios,2.0,999.0,0.0,inexistente,1.4,94.465,-41.8,4.864,5228.1,no
io4ijufETmqxl,24.0,estudiante,soltero,desconocido,si,no,celular,ago,vie,basica_11anios,1.0,999.0,1.0,fallo,-2.9,92.201,-31.4,0.869,5076.2,no
GSm1W2RcijGmr,41.0,administrativo,divorciado,no,si,si,celular,mar,vie,profesional_universitario,1.0,999.0,0.0,inexistente,-1.8,93.369,-34.8,0.653,5008.7,si
4GAS6bSS0c13w,32.0,tecnico,soltero,no,si,no,celular,may,mar,basica_11anios,1.0,999.0,0.0,inexistente,-1.8,92.893,-46.2,1.291,5099.1,si
qyR8pe3jjgZ2s,54.0,administrativo,divorciado,no,si,no,celular,oct,mie,profesional_universitario,2.0,6.0,2.0,exito,-3.4,92.431,-26.9,0.735,5017.5,no
COX7kSVVmUDYg,60.0,retirado,divorciado,desconocido,si,no,tel_fijo,may,mar,basica_4anios,5.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.857,5191.0,no
JTpchAJLnLJWb,41.0,administrativo,casado,no,no,no,celular,ago,lun,basica_11anios,1.0,999.0,0.0,inexistente,-2.9,92.201,-31.4,0.884,5076.2,no
NLEGSxjVcAxUU,24.0,independiente,soltero,no,no,si,celular,jul,jue,desconocido,2.0,999.0,0.0,inexistente,-2.9,92.469,-33.6,1.072,5076.2,si
aLmzcX7v1vDZc,31.0,administrativo,soltero,no,si,no,celular,nov,vie,profesional_universitario,2.0,999.0,0.0,inexistente,-0.1,93.2,-42.0,4.021,5195.8,no
rBB1aG86LL4ip,45.0,servicios,divorciado,no,si,no,tel_fijo,may,mar,desconocido,5.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.857,5191.0,si
ZCNJjpg35zmmm,38.0,administrativo,divorciado,no,no,no,celular,ago,mie,profesional_universitario,9.0,999.0,0.0,inexistente,1.4,93.444,-36.1,4.964,5228.1,no
NpgoJeJbL6XPZ,33.0,servicios,soltero,no,si,no,tel_fijo,jun,lun,basica_6anios,2.0,999.0,0.0,inexistente,1.4,94.465,-41.8,4.865,5228.1,no
0e0Wufn1CKc6O,45.0,desconocido,casado,no,no,no,tel_fijo,nov,mie,desconocido,1.0,999.0,0.0,inexistente,-0.1,93.2,-42.0,4.663,5195.8,si
M4UOdKkRBSfLA,30.0,independiente,casado,no,si,no,celular,jun,lun,profesional_universitario,1.0,999.0,0.0,inexistente,-1.7,94.055,-39.8,0.72,4991.6,si
uhvfQAP5sdD7A,42.0,desempleado,casado,desconocido,no,no,tel_fijo,jun,jue,basica_6anios,2.0,999.0,0.0,inexistente,1.4,94.465,-41.8,4.866,5228.1,no
jUfi3xIaYwjzd,32.0,administrativo,soltero,no,si,no,celular,ago,vie,profesional_universitario,1.0,999.0,0.0,inexistente,1.4,93.444,-36.1,4.964,5228.1,no
ywXPrcgMN8Dff,50.0,obrero,soltero,no,si,no,tel_fijo,may,lun,basica_4anios,3.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.857,5191.0,no
GBSMJb8kfBjzE,46.0,servicios,casado,no,no,no,celular,abr,lun,basica_11anios,1.0,999.0,1.0,fallo,-1.8,93.075,-47.1,1.405,5099.1,no
UMiAnFuEwOkiD,28.0,servicios,soltero,no,no,no,tel_fijo,may,mie,basica_11anios,1.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.859,5191.0,no
VJvvfy4MBXwft,42.0,tecnico,casado,no,no,no,tel_fijo,nov,jue,profesional_universitario,2.0,999.0,0.0,inexistente,-0.1,93.2,-42.0,4.076,5195.8,no
LszjFNuZLZWyd,35.0,servicios,casado,no,no,si,celular,jul,mie,basica_9anios,2.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.957,5228.1,no
X1ftkL6QDIrLF,28.0,obrero,casado,desconocido,si,no,celular,jul,jue,basica_4anios,3.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.968,5228.1,no
YuiDL59BMUoBP,39.0,obrero,soltero,desconocido,no,no,tel_fijo,jul,jue,basica_4anios,21.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.968,5228.1,no
WAqQQUQOuSu7s,24.0,servicios,soltero,no,si,no,tel_fijo,jul,mie,basica_9anios,2.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.963,5228.1,no
ytu989oXEG7Ez,73.0,retirado,divorciado,no,si,no,celular,ago,lun,basica_11anios,1.0,999.0,0.0,inexistente,-2.9,92.201,-31.4,0.821,5076.2,no
gtJKlFmUzoITW,31.0,emprendedor,casado,desconocido,si,no,celular,jul,lun,profesional_universitario,2.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.962,5228.1,no
lqrXxASVyHzss,35.0,servicios,divorciado,no,si,no,celular,jul,mar,profesional_universitario,2.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.961,5228.1,si
hHULkl7EJWryq,52.0,administrativo,divorciado,desconocido,si,si,celular,jul,mar,profesional_universitario,9.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.962,5228.1,no
